,pert_name,Cluster,MOA,Less than 20% Viable,Less than 30% Viable
3820,nb-001,117,ANTIVIRAL,0.0,2.0
1762,desidustat,117,HYPOXIA INDUCIBLE FACTOR PROLYL HYDROXYLASE INHIBITOR,2.0,7.0
694,azd3839,117,BETA-SECRETASE INHIBITOR,0.0,2.0
5695,tomivosertib,117,MAPK-INTERACTING KINASE INHIBITOR,2.0,3.0
4691,pz-2891,118,PANTOTHENATE KINASE ACTIVATOR,2.0,4.0
1725,decloxizine,118,HISTAMINE RECEPTOR ANTAGONIST,0.0,3.0
4869,roblitinib,118,FGFR INHIBITOR,0.0,2.0
2527,ginsenoside-re,118,ANTI-INFLAMMATORY AGENT,1.0,7.0
1184,caroverin,118,CYTOCHROME P450 INHIBITOR,2.0,6.0
353,alpha-methylserotonin,118,SEROTONIN RECEPTOR AGONIST,0.0,6.0
4728,rad140,118,ANDROGEN RECEPTOR MODULATOR,2.0,3.0
3118,l-694247,118,SEROTONIN RECEPTOR AGONIST,0.0,4.0
1778,devazepide,119,CCK RECEPTOR ANTAGONIST,1.0,6.0
2694,ha-130,119,AUTOTAXIN INHIBITOR,3.0,13.0
2606,gsk189254,119,HISTAMINE RECEPTOR ANTAGONIST,3.0,8.0
2795,ibotenic-acid,119,GLUTAMATE RECEPTOR AGONIST,1.0,6.0
1329,chc,119,MONOCARBOXYLATE TRANSPORTER INHIBITOR,5.0,11.0
4996,saroglitazar,119,PPAR RECEPTOR AGONIST,4.0,13.0
1027,bromebric-acid,119,"DNA SYNTHESIS INHIBITOR, PURINE ANTAGONIST",3.0,5.0
4370,pfi-3,119,BROMODOMAIN INHIBITOR,1.0,5.0
4039,ogerin,119,G PROTEIN-COUPLED RECEPTOR MODULATOR,2.0,7.0
2622,gsk2606414,120,PROTEIN KINASE INHIBITOR,8.0,23.0
3005,ji-101,120,KINASE INHIBITOR,8.0,13.0
2636,gsk3179106,120,RET TYROSINE KINASE INHIBITOR,13.0,25.0
639,avapritinib,120,KIT INHIBITOR,16.0,33.0
472,amz30,120,PROTEIN PHOSPHATASE INHIBITOR,2.0,8.0
4517,plx647,120,RECEPTOR TYROSINE PROTEIN KINASE INHIBITOR,6.0,14.0
5336,sulfatinib,120,TYROSINE KINASE INHIBITOR,27.0,57.0
5297,su16f,120,PDGFR TYROSINE KINASE RECEPTOR INHIBITOR,5.0,8.0
195,ac260584,121,CHOLINERGIC RECEPTOR AGONIST,0.0,2.0
5631,tigecycline,121,BACTERIAL 30S RIBOSOMAL SUBUNIT INHIBITOR,1.0,2.0
5720,tram-39,121,CALCIUM-ACTIVATED POTASSIUM CHANNEL ACTIVATOR,2.0,10.0
5935,ver-155008,121,HSP INHIBITOR,11.0,37.0
4952,s15535,121,SEROTONIN RECEPTOR AGONIST,1.0,4.0
3082,km-0118,121,ANTICANCER AGENT,1.0,4.0
5036,sb-612111,121,NOCICEPTIN/ORPHANIN FQ RECEPTOR ANTAGONIST,13.0,36.0
5927,veledimex,121,CYTOCHROME P450 INHIBITOR,3.0,6.0
3196,letrazuril,122,ANTIINFECTIVE DRUG,3.0,3.0
1595,cu-cpt-4a,122,TOLL-LIKE RECEPTOR INHIBITOR,1.0,4.0
2502,gemigliptin,122,DIPEPTIDYL PEPTIDASE INHIBITOR,0.0,3.0
1993,edonerpic-maleate,122,BETA AMYLOID INHIBITOR,1.0,5.0
3203,levamlodipine,122,CALCIUM CHANNEL BLOCKER,11.0,25.0
3309,lsz-102,122,SELECTIVE ESTROGEN RECEPTOR MODULATOR (SERM),0.0,3.0
2219,evenamide,123,VOLTAGE-GATED SODIUM CHANNEL BLOCKER,1.0,5.0
5156,siremadlin,123,MDM INHIBITOR,2.0,6.0
2945,irgd-peptide,123,INTEGRIN SIGNALING ACTIVATOR,1.0,8.0
3580,mi-14,124,PI4K INHIBITOR,7.0,19.0
4237,pbt-1033,124,CHELATING AGENT,53.0,137.0
4183,paeoniflorin,124,ANTICONVULSANT,0.0,7.0
294,ai-10-49,124,CORE BINDING FACTOR INHIBITOR,153.0,335.0
3673,ml324,124,HISTONE LYSINE DEMETHYLASE INHIBITOR,7.0,19.0
5275,ssr180711,125,ACETYLCHOLINE RECEPTOR AGONIST,3.0,7.0
6145,zln024,125,AMPK ACTIVATOR,5.0,12.0
1550,cp-471474,125,MATRIX METALLOPROTEASE INHIBITOR,4.0,11.0
5877,undecylenic-acid,125,OTHER ANTIFUNGAL,1.0,4.0
5613,thymopentin,126,IMMUNE RESPONSE STIMULATOR,1.0,4.0
4236,pbi-4050,126,FREE FATTY ACID RECEPTOR AGONIST,1.0,2.0
3965,nps-2407,126,GLUTAMATE RECEPTOR ANTAGONIST,4.0,7.0
1449,cj-13610,127,LIPOXYGENASE INHIBITOR,1.0,2.0
3707,monocrotaline,127,ANTITUMOR AGENT,0.0,2.0
2048,emodepside,127,NEMATOCIDE,1.0,4.0
231,acolbifene,127,ESTROGEN RECEPTOR ANTAGONIST,3.0,5.0
2462,gamithromycin,128,ANTIBACTERIAL,0.0,3.0
5416,taminadenant,128,ADENOSINE RECEPTOR ANTAGONIST,0.0,3.0
1289,ceruletide,128,CCK RECEPTOR AGONIST,4.0,7.0
528,apronal,128,CYTOCHROME P450 MODULATOR,1.0,3.0
898,bictegravir,128,HIV INTEGRASE INHIBITOR,2.0,3.0
3641,mk-4074,128,ACETYL-COA CARBOXYLASE INHIBITOR,2.0,2.0
1192,casin,128,GTPASE INHIBITOR,8.0,15.0
1881,diquafosol,128,PURINERGIC RECEPTOR ACTIVATOR,2.0,4.0
3238,ligustilide,129,TUMOR NECROSIS FACTOR PRODUCTION INHIBITOR,1.0,3.0
3638,mk-2894,129,PROSTAGLANDIN INHIBITOR,0.0,3.0
2560,gnti,130,OPIOID RECEPTOR ANTAGONIST,2.0,5.0
974,bms-911543,130,JAK INHIBITOR,6.0,26.0
5226,soraprazan,130,PROTON PUMP INHIBITOR,3.0,6.0
5076,sd-0006,130,P38 MAPK INHIBITOR,2.0,8.0
2615,gsk2256098,131,KINASE INHIBITOR,1.0,4.0
1796,dg051,131,LEUKOTRIENE SYNTHESIS INHIBITOR,0.0,3.0
4533,polymyxin-b-sulfate,131,BACTERIAL PERMEABILITY INDUCER,2.0,5.0
3670,ml298,131,PHOSPHOLIPASE INHIBITOR,3.0,11.0
5923,vecabrutinib,131,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,4.0,9.0
5057,sc-51089,131,PROSTANOID RECEPTOR ANTAGONIST,3.0,6.0
6137,zinc-undecylenate,131,OTHER ANTIFUNGAL,7.0,14.0
4456,pimodivir,131,ANTIVIRAL,1.0,3.0
4760,relugolix,132,GONADOTROPIN RELEASING FACTOR HORMONE RECEPTOR ANTAGONIST,1.0,2.0
4778,retagliptin,132,DIPEPTIDYL PEPTIDASE INHIBITOR,1.0,2.0
4336,pf-06273340,132,TYROSINE KINASE RECEPTOR INHIBITOR,2.0,2.0
4215,parcetasal,132,ANTI-INFLAMMATORY AGENT,1.0,5.0
778,bay-1251152,133,CDK9 INHIBITOR,882.0,886.0
1670,dalbavancin,133,BACTERIAL CELL WALL SYNTHESIS INHIBITOR,880.0,884.0
2379,fn-1501,133,TYROSINE KINASE INHIBITOR,861.0,873.0
1614,cyc065,133,CDK INHIBITOR,881.0,885.0
5846,ubp-296,133,GLUTAMATE RECEPTOR ANTAGONIST,884.0,886.0
4130,ots514,133,TOPK INHIBITOR,887.0,890.0
5716,trabectedin,133,ANTITUMOR AGENT,888.0,890.0
946,bms-214662,133,FARNESYLTRANSFERASE INHIBITOR,882.0,888.0
3361,ly2857785,133,CDK INHIBITOR,890.0,891.0
1424,cinobufotalin,133,ANTICANCER AGENT,874.0,878.0
3325,lurbinectedin,133,DNA BINDING AGENT,878.0,889.0
699,azd4573,133,CDK9 INHIBITOR,887.0,887.0
5648,tipelukast,134,LEUKOTRIENE RECEPTOR ANTAGONIST,2.0,6.0
1898,dmps,134,CHELATING AGENT,1.0,3.0
1580,crisdesalazine,134,FREE RADICAL SCAVENGER,1.0,3.0
5220,solriamfetol,134,DOPAMINE REUPTAKE INHIBITOR,1.0,5.0
5151,sinefungin,135,"DNA METHYLTRANSFERASE INHIBITOR, RNA SYNTHESIS INHIBITOR",3.0,6.0
6008,vu591,135,POTASSIUM CHANNEL BLOCKER,2.0,3.0
4522,pnu-177864,135,DOPAMINE RECEPTOR ANTAGONIST,2.0,7.0
3024,jnj-54175446,136,PURINERGIC RECEPTOR ANTAGONIST,2.0,8.0
5214,sofosbuvir-impurity-m,136,ANTIVIRAL,2.0,7.0
2751,hthq,136,ANTIOXIDANT,3.0,10.0
5306,sugammadex,136,NEUROMUSCULAR BLOCKADE REVERSAL AGENT,1.0,2.0
4857,ro-48-6791,136,GABA RECEPTOR MODULATOR,2.0,3.0
4498,pirozadil,136,HYPOLIPIDEMIC,3.0,4.0
4657,psi-697,136,P SELECTIN INHIBITOR,0.0,3.0
875,bevenopran,136,OPIOID RECEPTOR ANTAGONIST,0.0,4.0
1518,coh29,137,RIBONUCLEOTIDE REDUCTASE INHIBITOR,210.0,336.0
395,ametantrone,137,ANTICANCER AGENT,544.0,691.0
2221,evobrutinib,137,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,1.0,4.0
5970,visomitin,137,ANTIOXIDANT,835.0,869.0
345,alovudine,137,DNA SYNTHESIS MARKER,13.0,43.0
3616,mitoquinone,137,ANTIOXIDANT,722.0,790.0
3090,kpt-9274,137,NAMPT INHIBITOR,390.0,522.0
2453,gal-021,137,CALCIUM CHANNEL BLOCKER,2.0,15.0
5768,trilaciclib,138,CDK INHIBITOR,72.0,192.0
2337,flt3-in-1,138,FLT3 INHIBITOR,360.0,541.0
5889,urmc-099,138,MIXED LINEAGE KINASE INHIBITOR,77.0,174.0
4078,on123300,138,CDK INHIBITOR,65.0,147.0
4685,pyrintegrin,138,INTEGRIN SIGNALING ACTIVATOR,114.0,219.0
532,apy0201,138,PHOSPHOINOSITIDE DEPENDENT KINASE INHIBITOR,182.0,263.0
3859,neurodazine,139,NEUROGENESIS OF NON-PLURIPOTENT C2C12 MYOBLAST INDUCER,3.0,8.0
4764,remodelin,139,TRANSFERASE INHIBITOR,0.0,4.0
6088,yil-781,139,GHRELIN RECEPTOR ANTAGONIST,3.0,7.0
93,"4-phenyl-1,2,3,4-tetrahydroisoquinoline",139,DOPAMINE RELEASE INHIBITOR,3.0,7.0
3971,ns-19504,139,CALCIUM-ACTIVATED POTASSIUM CHANNEL ACTIVATOR,1.0,4.0
2826,icrt-14,139,"BETA CATENIN INHIBITOR, WNT SIGNALING INHIBITOR",2.0,12.0
5848,ubp-310,140,GLUTAMATE RECEPTOR ANTAGONIST,2.0,6.0
2013,ei1,140,HISTONE LYSINE METHYLTRANSFERASE INHIBITOR,0.0,4.0
4748,rauwolscine,140,ADRENERGIC RECEPTOR ANTAGONIST,6.0,10.0
1022,brl-44408,140,ADRENERGIC RECEPTOR ANTAGONIST,6.0,13.0
3823,nbi-98782,140,VESICULAR MONOAMINE TRANSPORTER INHIBITOR,2.0,4.0
4658,psncbam-1,140,CANNABINOID RECEPTOR MODULATOR,2.0,6.0
516,api-1,141,AKT INHIBITOR,409.0,505.0
531,apy-29,141,SERINE/THREONINE KINASE INHIBITOR,775.0,819.0
251,adavivint,141,WNT PATHWAY INHIBITOR,593.0,680.0
3244,linaprazan,142,ATP-SENSITIVE POTASSIUM CHANNEL INHIBITOR,2.0,3.0
2745,hp-228,142,NITRIC OXIDE SYNTHASE INHIBITOR,1.0,3.0
5241,spautin-1,142,DEUBIQUITINASE INHIBITOR,35.0,89.0
4344,pf-06650833,142,KINASE INHIBITOR,3.0,8.0
624,atractylenolide-i,142,JAK INHIBITOR,1.0,4.0
983,bms-986205,142,"INDOLEAMINE 2,3-DIOXYGENASE INHIBITOR",6.0,19.0
1966,dynasore,143,DYNAMIN INHIBITOR,4.0,14.0
1078,butabindide,143,TRIPEPTIDYL PEPTIDASE INHIBITOR,2.0,5.0
5160,sis3,143,SERINE/THREONINE KINASE INHIBITOR,8.0,28.0
4865,ro-67-7476,143,GLUTAMATE RECEPTOR POSITIVE ALLOSTERIC MODULATOR,3.0,6.0
6125,zd-0947,144,POTASSIUM CHANNEL ACTIVATOR,1.0,4.0
5037,sb-649868,144,OREXIN RECEPTOR ANTAGONIST,0.0,3.0
715,azd7986,144,DIPEPTIDYL PEPTIDASE INHIBITOR,0.0,6.0
4378,pha-568487,144,NICOTINIC RECEPTOR AGONIST,3.0,6.0
4348,pf-06840003,145,"INDOLEAMINE 2,3-DIOXYGENASE INHIBITOR",0.0,2.0
3001,j147,145,BDNF INDUCER,1.0,5.0
5843,uamc-00039,145,DIPEPTIDYL PEPTIDASE INHIBITOR,0.0,4.0
3327,lusutrombopag,145,THROMBOPOIETIN RECEPTOR AGONIST,1.0,2.0
6156,zoliflodacin,145,ANTIBACTERIAL,1.0,2.0
348,alpha-asarone,145,"CYTOCHROME P450 INHIBITOR, HMGCR INHIBITOR",0.0,4.0
2144,esonarimod,145,ANTIRHEUMATIC DRUG,2.0,2.0
4622,propagermanium,145,"CCR AGONIST, INTERFERON RECEPTOR AGONIST",1.0,5.0
1046,btb06584,146,ATPASE INHIBITOR,0.0,3.0
1391,cicloprofen,146,CYCLOOXYGENASE INHIBITOR,2.0,2.0
3329,luzindole,146,MELATONIN RECEPTOR ANTAGONIST,3.0,8.0
157,a-987306,146,HISTAMINE RECEPTOR ANTAGONIST,2.0,7.0
2667,gw-1100,146,G PROTEIN-COUPLED RECEPTOR AGONIST,4.0,7.0
1252,cefotaxime,146,BACTERIAL CELL WALL SYNTHESIS INHIBITOR,3.0,5.0
5434,tartaric-acid,146,ANTIOXIDANT,0.0,3.0
3204,levcromakalim,146,POTASSIUM CHANNEL ACTIVATOR,2.0,8.0
1161,carbaril,146,ACETYLCHOLINESTERASE INHIBITOR,1.0,4.0
1974,e7046,147,PROSTANOID RECEPTOR ANTAGONIST,3.0,11.0
555,aripiprazole-lauroxil,147,SEROTONIN RECEPTOR AGONIST,3.0,3.0
5561,tetomilast,147,PHOSPHODIESTERASE INHIBITOR,0.0,3.0
2441,g-749,148,TYROSINE KINASE INHIBITOR,583.0,695.0
5299,su9516,148,CDK INHIBITOR,17.0,44.0
761,banoxantrone,148,TOPOISOMERASE INHIBITOR,343.0,520.0
785,bay-61-3606,148,SYK INHIBITOR,11.0,57.0
5776,trimetrexate,148,DIHYDROFOLATE REDUCTASE INHIBITOR,635.0,769.0
5147,simurosertib,148,KINASE INHIBITOR,312.0,473.0
4349,pf-06873600,148,CDK INHIBITOR,249.0,416.0
813,belotecan,149,TOPOISOMERASE INHIBITOR,842.0,864.0
1280,cep-40783,149,AXL KINASE INHIBITOR,490.0,635.0
2879,inarigivir,149,ANTIVIRAL,635.0,736.0
620,atorvastatin,149,HMGCR INHIBITOR,21.0,48.0
621,atorvastatin,149,HMGCR INHIBITOR,21.0,48.0
208,acelarin,149,ANTICANCER AGENT,727.0,798.0
3002,jd-5037,149,CANNABINOID RECEPTOR ANTAGONIST,726.0,796.0
1976,e7820,149,ANGIOGENESIS INHIBITOR,677.0,761.0
2530,gk921,149,TRANSGLUTAMINASE INHIBITOR,831.0,861.0
4501,pitavastatin,149,HMGCR INHIBITOR,270.0,362.0
4500,pitavastatin,149,HMGCR INHIBITOR,270.0,362.0
3799,napamezole,150,"ADRENERGIC RECEPTOR ANTAGONIST, MONOAMINE REUPTAKE INHIBITOR",4.0,6.0
3186,leonurine,150,ANTI-INFLAMMATORY AGENT,0.0,2.0
3719,motapizone,150,PHOSPHODIESTERASE INHIBITOR,2.0,4.0
2209,etrabamine,150,DOPAMINE RECEPTOR AGONIST,1.0,4.0
3546,methylcobalamin,150,VITAMIN B,1.0,3.0
4862,ro-5263397,150,TRACE AMINE ASSOCIATED RECEPTOR AGONIST,1.0,3.0
5258,sr-1664,151,PPAR RECEPTOR LIGAND,1.0,6.0
4954,s1p1-agonist-iii,151,SPHINGOSINE KINASE INHIBITOR,2.0,5.0
4823,riodoxol,151,OTHER ANTIBIOTIC,0.0,5.0
5828,tyrphostin-ag-825,151,PROTEIN TYROSINE KINASE INHIBITOR,3.0,7.0
4791,rg7834,152,ANTIVIRAL,218.0,473.0
2591,gs-967,152,VOLTAGE-GATED SODIUM CHANNEL BLOCKER,0.0,2.0
3544,methylbenactyzium-bromide,152,CHOLINERGIC RECEPTOR ANTAGONIST,3.0,7.0
382,am211,152,PROSTAGLANDIN INHIBITOR,1.0,3.0
816,benactyzine,152,BUTYRYLCHOLINESTERASE INHIBITOR,0.0,3.0
5254,squalamine,153,ANTIVIRAL,2.0,9.0
1458,clanfenur,153,ANTICANCER AGENT,5.0,16.0
683,azd1390,153,ATM KINASE INHIBITOR,6.0,18.0
2426,fumagillin,154,METHIONINE AMINOPEPTIDASE INHIBITOR,19.0,70.0
4995,sardomozide,154,S-ADENOSYLMETHIONINE DECARBOXYLASE INHIBITOR,575.0,726.0
282,ag-556,154,TYROSINE KINASE INHIBITOR,1.0,6.0
223,acetylspiramycin,154,OTHER ANTIBIOTIC,1.0,3.0
755,baloxavir-marboxil,154,ENDONUCLEASE INHIBITOR,0.0,6.0
5424,tannic-acid,154,PARG INHIBITOR,24.0,56.0
6151,zm-39923,154,JAK INHIBITOR,6.0,16.0
1048,btk-in-1,155,BRUTON'S TYROSINE KINASE (BTK) INHIBITOR,0.0,2.0
3296,lotamilast,155,PHOSPHODIESTERASE INHIBITOR,1.0,6.0
3224,lgd-6972,155,GLUCAGON RECEPTOR ANTAGONIST,0.0,3.0
2749,ht-2157,155,GALANIN RECEPTOR 3 ANTAGONIST,0.0,8.0
2658,guancydine,155,ANTIHYPERTENSIVE AGENT,1.0,2.0
3552,methylparaben,156,OTHER ANTIFUNGAL,3.0,7.0
3712,morantel,156,ACETYLCHOLINE RECEPTOR AGONIST,2.0,3.0
3207,levobetaxolol,156,ADRENERGIC RECEPTOR ANTAGONIST,2.0,11.0
627,atropine-oxide,156,ACETYLCHOLINE RECEPTOR ANTAGONIST,3.0,15.0
786,bay-8002,157,MONOCARBOXYLATE TRANSPORTER INHIBITOR,14.0,46.0
1113,c188-9,157,STAT INHIBITOR,150.0,265.0
540,ar-c155858,157,MONOCARBOXYLATE TRANSPORTER INHIBITOR,36.0,63.0
1083,butaprost,157,PROSTAGLANDIN RECEPTOR AGONIST,1.0,2.0
3826,ncx-1015,158,INTERLEUKIN SYTHESIS STIMULATOR,7.0,14.0
711,azd7594,158,GLUCOCORTICOID RECEPTOR MODULATOR,12.0,22.0
1764,desisobutyryl-ciclesonide,158,CYTOCHROME P450 INHIBITOR,18.0,41.0
3462,megestrol,158,PROGESTERONE RECEPTOR AGONIST,1.0,4.0
5746,triamcinolone-hexacetonide,158,ANTI-INFLAMMATORY AGENT,3.0,7.0
135,a-1120,159,RETINOID RECEPTOR LIGAND,2.0,6.0
2023,eleclazine,159,LATE SODIUM CURRENT INHIBITOR,2.0,4.0
2712,hc-070,159,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,2.0,6.0
4731,radiprodil,159,ACETYLCHOLINE RECEPTOR ANTAGONIST,0.0,2.0
1264,ceftobiprole,159,ANTIINFECTIVE DRUG,2.0,2.0
5606,thiotepa,159,CYTOCHROME P450 INHIBITOR,2.0,8.0
5403,talaporfin,160,PHOTOSENSITIZING AGENT,0.0,3.0
1668,daidzin,160,ANTIOXIDANT,1.0,2.0
1844,dihydroxyphenylglycine,160,GLUTAMATE RECEPTOR AGONIST,3.0,11.0
4635,propyphenazone,160,ANTI-INFLAMMATORY AGENT,1.0,2.0
4924,ruboxistaurin,161,PKC INHIBITOR,47.0,137.0
3595,milademetan,161,MDM INHIBITOR,199.0,229.0
2869,imidazoacridinone,161,ANTICANCER AGENT,52.0,100.0
2517,gf109203x,161,PKC INHIBITOR,12.0,35.0
2628,gsk2830371,161,PROTEIN PHOSPHATASE INHIBITOR,7.0,17.0
155,a-939572,162,STEAROYL-COA DESATURASE INHIBITOR,28.0,68.0
2142,esomeprazole,162,ATPASE INHIBITOR,1.0,3.0
2366,fluralaner,162,GABA RECEPTOR ANTAGONIST,3.0,9.0
580,asciminib,162,BCR-ABL KINASE INHIBITOR,6.0,25.0
2143,esomeprazole,162,ATPASE INHIBITOR,1.0,3.0
4354,pf-429242,162,SREBP INHIBITOR,47.0,82.0
5113,seratrodast,163,PROSTANOID RECEPTOR ANTAGONIST,0.0,3.0
1427,cintirorgon,163,ROR AGONIST,4.0,6.0
4225,parsaclisib,164,PI3K INHIBITOR,3.0,6.0
4292,peposertib,164,DNA DEPENDENT PROTEIN KINASE INHIBITOR,18.0,72.0
2936,ipi549,164,PI3K INHIBITOR,13.0,36.0
5099,seletalisib,164,PI3K INHIBITOR,4.0,9.0
1196,catharanthine,165,TUBULIN POLYMERIZATION INHIBITOR,3.0,12.0
4662,ptc-209,165,BMI-1 INHIBITOR,4.0,17.0
4661,ptc-209,165,BMI-1 INHIBITOR,4.0,17.0
3518,methacycline,165,PROTEIN SYNTHESIS INHIBITOR,0.0,3.0
3517,methacycline,165,PROTEIN SYNTHESIS INHIBITOR,0.0,3.0
3519,methacycline,165,PROTEIN SYNTHESIS INHIBITOR,0.0,3.0
2315,firsocostat,166,ACETYL-COA CARBOXYLASE INHIBITOR,676.0,755.0
3498,mertansine,166,MICROTUBULE INHIBITOR,739.0,807.0
4076,omtriptolide,166,ERK1 AND ERK2 PHOSPHORYLATION INHIBITOR,811.0,842.0
2187,ethynylcytidine,166,ANTIMETABOLITE,850.0,863.0
2072,entasobulin,166,TUBULIN POLYMERIZATION INHIBITOR,338.0,500.0
4984,sapacitabine,166,DNA SYNTHESIS INHIBITOR,681.0,790.0
2127,eribulin,166,MICROTUBULE INHIBITOR,743.0,818.0
5719,tradipitant,166,NEUROKININ RECEPTOR ANTAGONIST,700.0,776.0
153,a-887826,167,SODIUM CHANNEL BLOCKER,4.0,16.0
967,bms-779788,167,LXR AGONIST,1.0,8.0
3634,mk-1903,168,NIACIN RECEPTOR AGONIST,1.0,3.0
4056,olodanrigan,168,ANGIOTENSIN ANTAGONIST,2.0,4.0
5476,tc-sp-14,168,SPHINGOSINE 1-PHOSPHATE RECEPTOR AGONIST,2.0,4.0
3842,nelociguat,168,GUANYLATE CYCLASE STIMULANT,1.0,5.0
3882,nicodicosapent,168,STEROL REGULATORY ELEMENT BINDING PROTEIN (SREBP) INHIBITOR,2.0,8.0
5305,sufugolix,168,GONADOTROPIN RELEASING FACTOR HORMONE RECEPTOR ANTAGONIST,0.0,3.0
5925,vedaprofen,169,ANTI-INFLAMMATORY AGENT,1.0,4.0
5982,vorasidenib,169,ISOCITRATE DEHYDROGENASE INHIBITOR,0.0,2.0
2771,hydroxysafflor-yellow-a,169,ANTITUMOR AGENT,1.0,2.0
5937,veralipride,169,DOPAMINE RECEPTOR ANTAGONIST,0.0,3.0
2554,gm-1485,169,IMMUNOPHILIN LIGAND,0.0,2.0
533,apyramide,169,CYCLOOXYGENASE INHIBITOR,2.0,4.0
74,3-methyl-gaba,170,GABA AMINOTRANSFERASE ACTIVATOR,22.0,36.0
3401,madrasin,170,CELL SPLICING INHIBITOR,37.0,71.0
1591,ct7001,170,CDK INHIBITOR,852.0,869.0
503,ap-18,170,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,709.0,796.0
4462,pindolol-(-),171,"ADRENERGIC RECEPTOR ANTAGONIST, SEROTONIN RECEPTOR ANTAGONIST",5.0,9.0
332,allicin,171,CYTOKINE PRODUCTION INHIBITOR,1.0,6.0
3828,ndt-9513727,171,COMPLEMENT ANTAGONIST,3.0,6.0
1795,dg-172,171,PPAR RECEPTOR INVERSE AGONIST,15.0,37.0
1962,dwk-1339,171,BETA AMYLOID AGGREGATION INHIBITOR,1.0,7.0
95,4bp-tqs,172,NICOTINIC RECEPTOR AGONIST,5.0,10.0
5464,tc-i-2014,172,TRANSIENT RECEPTOR POTENTIAL CHANNEL ANTAGONIST,3.0,5.0
2984,itd-1,172,TGF BETA RECEPTOR INHIBITOR,2.0,10.0
1969,e-2001,172,ANTIOXIDANT,0.0,3.0
5910,vaniprevir,172,SERINE PROTEASE INHIBITOR,0.0,2.0
4676,pyrantel-pamoate,172,NEUROMUSCULAR BLOCKER,1.0,5.0
5203,sodium-nitrite,172,NITRIC OXIDE DONOR,2.0,4.0
4377,pha-543613,172,NICOTINIC RECEPTOR AGONIST,3.0,7.0
3632,mk-1064,172,OREXIN RECEPTOR ANTAGONIST,1.0,3.0
2688,gw274150,173,NITRIC OXIDE SYNTHASE INHIBITOR,2.0,5.0
1272,cenobamate,173,"GABA RECEPTOR MODULATOR, VOLTAGE-GATED SODIUM CHANNEL BLOCKER",0.0,5.0
886,bi-409306,173,PHOSPHODIESTERASE INHIBITOR,1.0,2.0
2709,hbed,173,CHELATING AGENT,2.0,7.0
2,"1,4-butanediol",174,"BENZODIAZEPINE RECEPTOR AGONIST, GAMMA HYDROXYBUTYRIC ACID AGONIST",3.0,9.0
2471,gant-61,174,GLI ANTAGONIST,5.0,13.0
4479,pipobroman,174,DNA ALKYLATING AGENT,2.0,5.0
600,at-1015,174,SEROTONIN RECEPTOR ANTAGONIST,4.0,9.0
5717,trabodenoson,175,ADENOSINE RECEPTOR AGONIST,0.0,2.0
945,bms-207940,175,ENDOTHELIN RECEPTOR ANTAGONIST,1.0,2.0
3969,ns-11394,175,GABA RECEPTOR AGONIST,2.0,6.0
2317,fisogatinib,175,FIBROBLAST GROWTH FACTOR INHIBITOR,3.0,9.0
4347,pf-06751979,175,BETA SECRETASE INHIBITOR,3.0,9.0
3521,methantheline,175,ACETYLCHOLINE RECEPTOR ANTAGONIST,0.0,4.0
1457,clamikalant,175,ATP-SENSITIVE POTASSIUM CHANNEL ANTAGONIST,0.0,4.0
2483,gdc-0575,176,CHK INHIBITOR,726.0,767.0
780,bay-1895344,176,ATR KINASE INHIBITOR,822.0,863.0
1221,cct245737,176,KINASE INHIBITOR,340.0,447.0
5972,vl285,177,PROTAC,0.0,2.0
5024,sb-297006,177,CC CHEMOKINE RECEPTOR ANTAGONIST,6.0,14.0
5742,tretinoin,177,"RETINOID RECEPTOR AGONIST, RETINOID RECEPTOR LIGAND",8.0,31.0
202,acebilustat,177,LEUKOTRIENE INHIBITOR,3.0,11.0
1328,ch55,177,RETINOID RECEPTOR BINDER,9.0,23.0
2119,er-50891,178,RETINOID RECEPTOR ANTAGONIST,2.0,2.0
3847,nemorexant,178,OREXIN RECEPTOR ANTAGONIST,1.0,4.0
3344,ly231617,178,LIPID PEROXIDASE INHIBITOR,0.0,5.0
2191,etifoxine,178,GABA RECEPTOR MODULATOR,0.0,3.0
1542,coti-2,179,ANTICANCER AGENT,1.0,4.0
5712,tp-003,179,GABA RECEPTOR INVERSE AGONIST,1.0,4.0
3686,mm-206,180,STAT INHIBITOR,91.0,186.0
6018,walrycin-b,180,TRANSCRIPTIONAL REGULATORY PROTEIN WALR,269.0,383.0
5783,trodusquemine,180,TYROSINE PHOSPHATASE INHIBITOR,42.0,130.0
5819,ty-52156,180,SPHINGOSINE 1-PHOSPHATE RECEPTOR ANTAGONIST,21.0,53.0
4335,pf-06260414,180,ANDROGEN RECEPTOR MODULATOR,5.0,12.0
2257,fasoracetam,181,GABA RECEPTOR ANTAGONIST,0.0,2.0
81,4-(aminomethyl)benzoic-acid,181,HEMOSTATIC AGENT,0.0,2.0
1917,dorsomorphin,181,AMPK INHIBITOR,2.0,7.0
5397,tak-779,181,CC CHEMOKINE RECEPTOR ANTAGONIST,0.0,3.0
3665,ml213,182,POTASSIUM CHANNEL ACTIVATOR,2.0,5.0
4240,pci-27483,182,ERK1 AND ERK2 PHOSPHORYLATION INHIBITOR,0.0,4.0
